1.336137857288122177e-02,4.511763407322177954e-09,7.594150374643504620e-04,9.858792424201965332e-01
9.986153841018676758e-01,5.926954327151179314e-04,4.739000287372618914e-04,3.179369668941944838e-04
5.038188025355339050e-02,9.496029019355773926e-01,1.470845654694130644e-05,4.403080993142793886e-07
9.973037242889404297e-01,1.593189779669046402e-03,1.008504885248839855e-03,9.452308586332947016e-05
9.724273085594177246e-01,6.042402237653732300e-03,2.124972268939018250e-02,2.805756230372935534e-04
9.995737671852111816e-01,1.007314381240576040e-06,4.766407528222771361e-06,4.204729630146175623e-04
1.996996551752090454e-01,3.421746805543079972e-05,2.723748562857508659e-03,7.975423336029052734e-01
9.877032041549682617e-01,1.508282912254799157e-05,1.152134407311677933e-02,7.603829726576805115e-04
9.990149736404418945e-01,8.262881892733275890e-04,1.181360203190706670e-04,4.055445970152504742e-05
7.208932042121887207e-01,1.332019019173458219e-04,2.509829699993133545e-01,2.799070253968238831e-02
9.990033507347106934e-01,9.533923584967851639e-04,1.695414357527624816e-05,2.635985583765432239e-05
9.995281696319580078e-01,2.148926250811200589e-05,4.427465610206127167e-04,7.570509751531062648e-06
9.741492867469787598e-01,2.305241115391254425e-02,1.465773792006075382e-03,1.332540647126734257e-03
5.506652593612670898e-01,7.299857679754495621e-04,4.240467548370361328e-01,2.455805614590644836e-02
9.998627901077270508e-01,1.086876181943807751e-05,9.553712152410298586e-05,3.077428846154361963e-05
9.999101161956787109e-01,9.310249879490584135e-06,2.785795186355244368e-05,5.264634455670602620e-05
9.944689273834228516e-01,4.979549907147884369e-03,5.168048082850873470e-04,3.472760727163404226e-05
9.999829530715942383e-01,2.824940565915312618e-06,2.257066398669849150e-06,1.196399898617528379e-05
6.416966915130615234e-01,1.919180940603837371e-04,1.972473412752151489e-01,1.608640104532241821e-01
9.360317587852478027e-01,7.825149223208427429e-04,1.647840067744255066e-02,4.670726880431175232e-02
9.996492862701416016e-01,2.205844612035434693e-05,3.195862882421351969e-05,2.967551408801227808e-04
3.366479575634002686e-01,2.812241762876510620e-02,6.350133419036865234e-01,2.162759483326226473e-04
9.997302889823913574e-01,1.325148623436689377e-04,6.198746268637478352e-05,7.522956002503633499e-05
9.997410178184509277e-01,1.565565639793931041e-06,1.595607318449765444e-05,2.414262125967070460e-04
9.929035305976867676e-01,7.613969501107931137e-04,5.122386384755373001e-03,1.212590141221880913e-03
9.998332262039184570e-01,2.825763658620417118e-07,1.420879129909735639e-07,1.664346782490611076e-04
9.996508359909057617e-01,8.071196498349308968e-05,1.637413661228492856e-04,1.047981713782064617e-04
8.362571001052856445e-01,1.017175498418509960e-03,1.562997400760650635e-01,6.425952073186635971e-03
9.542201161384582520e-01,8.497641829308122396e-05,2.261793427169322968e-02,2.307697385549545288e-02
9.371646642684936523e-01,1.946831616805866361e-05,4.312661185394972563e-04,6.238457933068275452e-02
9.822863936424255371e-01,3.979520988650619984e-05,9.403030388057231903e-03,8.270725607872009277e-03
9.987211823463439941e-01,1.715018697723280638e-06,7.067372644087299705e-05,1.206348300911486149e-03
9.941824078559875488e-01,4.628095310181379318e-03,1.132996054366230965e-03,5.656598295900039375e-05
9.998139739036560059e-01,2.958935328933876008e-05,5.389750003814697266e-05,1.025833844323642552e-04
9.997264742851257324e-01,1.946412521647289395e-04,1.814890129026025534e-05,6.083798507461324334e-05
4.847682714462280273e-01,5.139636993408203125e-01,3.496894496493041515e-04,9.183383663184940815e-04
9.771409034729003906e-01,5.034109926782548428e-04,4.451856017112731934e-03,1.790379360318183899e-02
9.985674619674682617e-01,9.473216778133064508e-05,1.290652784518897533e-03,4.715607428806833923e-05
9.152876138687133789e-01,3.613180294632911682e-02,7.045448292046785355e-03,4.153507947921752930e-02
9.941179752349853516e-01,7.905216989456675947e-06,5.709822289645671844e-03,1.642525166971608996e-04
9.994449019432067871e-01,2.194263361161574721e-04,1.705650647636502981e-04,1.649741461733356118e-04
1.436687260866165161e-01,7.559806363133247942e-06,1.918245106935501099e-02,8.371412158012390137e-01
9.989377856254577637e-01,1.116782877943478525e-04,6.940111052244901657e-05,8.810551371425390244e-04
9.543885588645935059e-01,2.775412576738744974e-04,1.288067642599344254e-02,3.245318308472633362e-02
9.966335892677307129e-01,4.508376514422707260e-05,3.218430501874536276e-04,2.999572316184639931e-03
9.099516868591308594e-01,3.155374724883586168e-04,1.482999417930841446e-02,7.490278035402297974e-02
9.922754168510437012e-01,4.809554666280746460e-03,2.845267998054623604e-03,6.964756903471425176e-05
9.387018680572509766e-01,6.128023192286491394e-02,6.255633252294501290e-06,1.163744673249311745e-05
1.528241187334060669e-01,2.124410684700706042e-06,7.984346302691847086e-05,8.470939397811889648e-01
9.997321963310241699e-01,1.266919716726988554e-04,2.801341543090529740e-05,1.130475939135067165e-04
6.933684945106506348e-01,3.302748518763110042e-05,2.206808887422084808e-02,2.845304012298583984e-01
9.999814033508300781e-01,1.758168650667357724e-07,1.347609099866531324e-07,1.834857357607688755e-05
9.926314353942871094e-01,3.118982305750250816e-03,4.187733866274356842e-03,6.183216464705765247e-05
9.991852641105651855e-01,3.154643345624208450e-04,2.677778247743844986e-04,2.315965830348432064e-04
9.906769990921020508e-01,4.124373372178524733e-04,4.160159733146429062e-03,4.750546067953109741e-03
9.912394881248474121e-01,4.406497282616328448e-06,2.591589145595207810e-05,8.730226196348667145e-03
3.496014699339866638e-02,9.650389552116394043e-01,8.157687148013792466e-07,1.521991919162246631e-07
9.592916369438171387e-01,1.616995432414114475e-03,5.108159384690225124e-04,3.858055919408798218e-02
9.798928499221801758e-01,1.307392267335671932e-05,1.544071361422538757e-02,4.653341136872768402e-03
9.986184835433959961e-01,5.828985013067722321e-05,4.781729949172586203e-04,8.449460146948695183e-04
8.887206315994262695e-01,7.072097650961950421e-05,8.790817856788635254e-02,2.330039627850055695e-02
9.999752044677734375e-01,3.535977612045826390e-06,5.379826234275242314e-06,1.585554309713188559e-05
9.998083710670471191e-01,1.599841766619647387e-06,1.389759199810214341e-05,1.761459861882030964e-04
