9.821365475654602051e-01,8.030382559809368104e-06,1.257078815251588821e-02,5.284661892801523209e-03
9.997156262397766113e-01,5.010965833207592368e-05,9.818220860324800014e-05,1.361516478937119246e-04
3.557708263397216797e-01,2.176292764488607645e-04,1.828022487461566925e-02,6.257313489913940430e-01
2.993240952491760254e-01,1.168856215372215956e-06,3.110279503744095564e-04,7.003637552261352539e-01
9.997590184211730957e-01,1.748412501001439523e-06,3.498260866763303056e-06,2.357705816393718123e-04
9.987388253211975098e-01,3.703383981701335870e-07,8.252628731497679837e-07,1.259977114386856556e-03
6.901772320270538330e-02,9.309763312339782715e-01,2.370254151173867285e-06,3.535790028763585724e-06
8.357493281364440918e-01,7.438352913595736027e-04,1.306055113673210144e-03,1.622007936239242554e-01
7.190449833869934082e-01,2.808770835399627686e-01,7.564319093944504857e-05,2.317272219443111680e-06
1.520520746707916260e-01,8.479401469230651855e-01,3.061290726691368036e-06,4.700799308920977637e-06
7.573218345642089844e-01,8.796013389655854553e-06,1.708873361349105835e-01,7.178209722042083740e-02
9.973499774932861328e-01,2.039907500147819519e-03,3.653306921478360891e-04,2.448456361889839172e-04
9.996610879898071289e-01,3.319104725960642099e-04,1.534901571176305879e-06,5.439067990664625540e-06
5.010636523365974426e-03,3.717044307904870948e-07,4.508663713932037354e-02,9.499024152755737305e-01
9.825879931449890137e-01,1.638894900679588318e-02,6.424443563446402550e-04,3.805752494372427464e-04
9.967001080513000488e-01,1.825618965085595846e-04,2.883615205064415932e-03,2.335458848392590880e-04
9.955626726150512695e-01,3.259836463257670403e-03,2.180445444537326694e-04,9.595099836587905884e-04
9.834559559822082520e-01,7.170624565333127975e-03,9.300992824137210846e-03,7.241969433380290866e-05
9.961203336715698242e-01,7.810908573446795344e-05,9.186181705445051193e-04,2.882901346310973167e-03
9.963717460632324219e-01,1.116794184781610966e-03,1.633994725125376135e-05,2.495200606063008308e-03
1.205294430255889893e-01,8.793106675148010254e-01,2.532762118789833039e-05,1.344800548395141959e-04
9.914644360542297363e-01,8.316580206155776978e-03,1.183880667667835951e-04,1.005918093142099679e-04
9.990160465240478516e-01,6.862358713988214731e-05,1.578942319611087441e-04,7.574508199468255043e-04
3.429133817553520203e-02,2.686273887775314506e-07,3.204166293144226074e-01,6.452917456626892090e-01
9.988338351249694824e-01,5.122054717503488064e-04,3.119080793112516403e-04,3.419826389290392399e-04
1.436658054590225220e-01,8.562574982643127441e-01,1.767448884493205696e-05,5.909553874516859651e-05
8.198695629835128784e-02,9.180128574371337891e-01,3.381461155527176743e-08,6.792970452806912363e-08
9.390457272529602051e-01,2.800559625029563904e-03,3.768027527257800102e-03,5.438568070530891418e-02
8.841714859008789062e-01,1.157021000981330872e-01,1.205940061481669545e-04,5.793907803308684379e-06
5.087542533874511719e-02,2.882838543882826343e-06,3.665531054139137268e-03,9.454561471939086914e-01
6.378929596394300461e-03,9.936196208000183105e-01,5.611996130028273910e-07,8.499955583829432726e-07
9.992802739143371582e-01,4.318665014579892159e-04,2.193353720940649509e-04,6.855786341475322843e-05
9.875293970108032227e-01,1.154787652194499969e-02,5.335590685717761517e-04,3.891599189955741167e-04
8.902057409286499023e-01,7.556423952337354422e-05,5.880536977201700211e-03,1.038381755352020264e-01
9.999337196350097656e-01,2.363613702982547693e-06,1.633714236959349364e-05,4.757928400067612529e-05
9.988036155700683594e-01,4.712599547929130495e-05,7.654583896510303020e-04,3.837728581856936216e-04
9.951249957084655762e-01,4.222270566970109940e-03,6.089315866120159626e-05,5.919842515140771866e-04
9.999583959579467773e-01,2.954563206003513187e-05,4.526443262875545770e-06,7.471652224921854213e-06
9.893321990966796875e-01,8.409971997025422752e-06,7.601744437124580145e-05,1.058339886367321014e-02
8.817716836929321289e-01,3.208271227777004242e-04,5.659882351756095886e-02,6.130864843726158142e-02
9.999085664749145508e-01,4.064988388563506305e-05,2.609661169117316604e-05,2.463540113240014762e-05
9.356564283370971680e-01,3.279317403212189674e-03,4.664085805416107178e-02,1.442336943000555038e-02
9.997683167457580566e-01,4.737718336400575936e-05,1.563332261866889894e-05,1.686578762019053102e-04
9.994798302650451660e-01,3.215943024770240299e-06,3.030974085049820133e-06,5.140373832546174526e-04
9.866867065429687500e-01,5.554767325520515442e-03,4.749268759042024612e-03,3.009406384080648422e-03
9.969371557235717773e-01,1.272382098250091076e-03,1.634356216527521610e-03,1.561931421747431159e-04
9.982554316520690918e-01,1.242229045601561666e-04,7.238082471303641796e-04,8.965249871835112572e-04
9.786913394927978516e-01,2.045042254030704498e-02,8.321513305418193340e-04,2.606113594083581120e-05
9.971684813499450684e-01,1.771473675034940243e-03,9.734249906614422798e-04,8.666556823300197721e-05
9.994908571243286133e-01,4.424955113790929317e-05,1.014965164358727634e-04,3.634277672972530127e-04
9.805162549018859863e-01,8.823488606140017509e-04,1.528675761073827744e-02,3.314531175419688225e-03
9.996657371520996094e-01,6.473383109550923109e-06,1.398927088303025812e-05,3.138762840535491705e-04
9.991349577903747559e-01,3.532241680659353733e-04,4.334505356382578611e-04,7.835405995137989521e-05
9.995148181915283203e-01,4.594416532199829817e-05,2.901500374719034880e-05,4.101587401237338781e-04
9.986416697502136230e-01,1.174405915662646294e-03,1.757045247359201312e-04,8.209914085455238819e-06
9.876295328140258789e-01,1.493386516813188791e-04,6.062913220375776291e-03,6.158302072435617447e-03
9.999239444732666016e-01,2.196151581301819533e-05,2.740733179962262511e-06,5.133107697474770248e-05
