-5.190169334411621094e+00,-7.658740043640136719e+00,-7.152584552764892578e+00,-6.849263329058885574e-03
-9.453595266677439213e-04,-8.337360382080078125e+00,-7.947723865509033203e+00,-7.951737880706787109e+00
-5.630822658538818359e+00,-5.356483627110719681e-03,-6.559329509735107422e+00,-7.987563610076904297e+00
-9.902579477056860924e-04,-8.214149475097656250e+00,-8.065341949462890625e+00,-7.812457084655761719e+00
-2.834114944562315941e-03,-7.420259952545166016e+00,-6.372230529785156250e+00,-7.556274414062500000e+00
-8.765193051658570766e-04,-8.348351478576660156e+00,-8.323776245117187500e+00,-7.832545280456542969e+00
-5.807489871978759766e+00,-7.486932754516601562e+00,-6.939079284667968750e+00,-4.544762894511222839e-03
-1.743107801303267479e-03,-9.268511772155761719e+00,-7.486878395080566406e+00,-6.824493885040283203e+00
-9.995470754802227020e-04,-8.263528823852539062e+00,-8.139827728271484375e+00,-7.706870555877685547e+00
-1.960316061973571777e+00,-6.522110939025878906e+00,-1.560411155223846436e-01,-6.123159408569335938e+00
-1.275917165912687778e-03,-7.902783870697021484e+00,-7.724117755889892578e+00,-7.676856994628906250e+00
-1.054327003657817841e-03,-8.000844001770019531e+00,-8.145641326904296875e+00,-7.755106449127197266e+00
-1.243414008058607578e-03,-7.935908794403076172e+00,-9.012278556823730469e+00,-7.178113460540771484e+00
-6.161421298980712891e+00,-7.955759525299072266e+00,-1.075224298983812332e-02,-4.799388885498046875e+00
-9.014118695631623268e-04,-8.231782913208007812e+00,-8.333268165588378906e+00,-7.837623119354248047e+00
-9.327352163381874561e-04,-8.729800224304199219e+00,-8.082673072814941406e+00,-7.680608749389648438e+00
-7.244108128361403942e-04,-8.338150024414062500e+00,-8.253228187561035156e+00,-8.401532173156738281e+00
-1.251033972948789597e-03,-7.786160945892333984e+00,-7.615622520446777344e+00,-7.980156898498535156e+00
-2.278831228613853455e-02,-8.108822822570800781e+00,-8.202128410339355469e+00,-3.818727254867553711e+00
-1.621361705474555492e-03,-8.806722640991210938e+00,-8.895156860351562500e+00,-6.620191574096679688e+00
-1.217696466483175755e-03,-8.252966880798339844e+00,-8.304245948791503906e+00,-7.251689910888671875e+00
-4.486218452453613281e+00,-6.390391826629638672e+00,-1.395962666720151901e-02,-6.989136219024658203e+00
-1.042061252519488335e-03,-8.353596687316894531e+00,-7.819417953491210938e+00,-7.814030170440673828e+00
-7.737265550531446934e-04,-8.700455665588378906e+00,-8.653388023376464844e+00,-7.746092319488525391e+00
-2.440928248688578606e-03,-8.417843818664550781e+00,-7.706704616546630859e+00,-6.338247776031494141e+00
-9.894242975860834122e-04,-8.446470260620117188e+00,-8.421257972717285156e+00,-7.497918605804443359e+00
-8.212531101889908314e-04,-8.044001579284667969e+00,-9.299049377441406250e+00,-7.803244590759277344e+00
-1.068348437547683716e-02,-8.568187713623046875e+00,-4.822767257690429688e+00,-6.035593509674072266e+00
-7.965967524796724319e-04,-8.763159751892089844e+00,-8.057925224304199219e+00,-8.036826133728027344e+00
-2.214719308540225029e-03,-9.059114456176757812e+00,-7.583030223846435547e+00,-6.445909976959228516e+00
-1.187930000014603138e-03,-8.257209777832031250e+00,-7.593537807464599609e+00,-7.765146255493164062e+00
-8.873577462509274483e-04,-8.657919883728027344e+00,-8.498289108276367188e+00,-7.582176685333251953e+00
-8.096992387436330318e-04,-8.433479309082031250e+00,-7.992566108703613281e+00,-8.278554916381835938e+00
-8.185135084204375744e-04,-8.102106094360351562e+00,-8.193977355957031250e+00,-8.339320182800292969e+00
-1.258296542800962925e-03,-7.190810203552246094e+00,-8.477633476257324219e+00,-8.125677108764648438e+00
-1.328852474689483643e-01,-6.374824047088623047e+00,-7.371044158935546875e+00,-2.102904081344604492e+00
-1.016338588669896126e-03,-9.055016517639160156e+00,-8.807364463806152344e+00,-7.196225643157958984e+00
-1.057304092682898045e-03,-7.939158916473388672e+00,-8.104393959045410156e+00,-7.829239845275878906e+00
-8.275659638457000256e-04,-7.656199455261230469e+00,-9.176138877868652344e+00,-8.291650772094726562e+00
-1.216267701238393784e-03,-8.306031227111816406e+00,-7.540072441101074219e+00,-7.735397815704345703e+00
-9.084388730116188526e-04,-7.999399662017822266e+00,-8.449555397033691406e+00,-7.934018611907958984e+00
-6.609170436859130859e+00,-7.966840744018554688e+00,-6.053245544433593750e+00,-4.053116310387849808e-03
-9.380946285091340542e-04,-8.332223892211914062e+00,-8.467040061950683594e+00,-7.627854824066162109e+00
-5.613041575998067856e-03,-8.386482238769531250e+00,-6.626110076904296875e+00,-5.510505676269531250e+00
-1.060162088833749294e-03,-8.383945465087890625e+00,-8.243664741516113281e+00,-7.473109245300292969e+00
-1.426632283255457878e-03,-8.703373908996582031e+00,-8.025003433227539062e+00,-6.977734565734863281e+00
-1.031343592330813408e-03,-8.275090217590332031e+00,-7.670118808746337891e+00,-8.080722808837890625e+00
-1.606365549378097057e-03,-7.203125476837158203e+00,-7.828086376190185547e+00,-7.678946971893310547e+00
