-1.612911582924425602e-03,-8.209548950195312500e+00,-7.005824089050292969e+00,-7.744786262512207031e+00
-1.033725333400070667e-03,-8.312320709228515625e+00,-8.010899543762207031e+00,-7.693009853363037109e+00
-1.335187107324600220e-01,-7.349918365478515625e+00,-7.297088146209716797e+00,-2.090148687362670898e+00
-4.316052496433258057e-01,-7.040457248687744141e+00,-7.237243652343750000e+00,-1.052857279777526855e+00
-1.095529180020093918e-03,-7.910781383514404297e+00,-8.117147445678710938e+00,-7.752206802368164062e+00
-9.863279992714524269e-04,-8.292428970336914062e+00,-8.262969017028808594e+00,-7.646862983703613281e+00
-2.164516925811767578e+00,-1.371497958898544312e-01,-4.414127826690673828e+00,-6.684687614440917969e+00
-3.806133288890123367e-03,-8.506657600402832031e+00,-8.919680595397949219e+00,-5.665596008300781250e+00
-6.733098626136779785e-02,-2.746186971664428711e+00,-8.078487396240234375e+00,-7.366527080535888672e+00
-2.609940767288208008e+00,-8.282440900802612305e-02,-5.252190113067626953e+00,-7.246993541717529297e+00
-4.845305811613798141e-03,-8.396471023559570312e+00,-5.594692230224609375e+00,-7.023799419403076172e+00
-1.106007955968379974e-03,-7.582223892211914062e+00,-8.153622627258300781e+00,-8.084584236145019531e+00
-8.946230518631637096e-04,-7.684110164642333984e+00,-8.524544715881347656e+00,-8.353340148925781250e+00
-6.007054328918457031e+00,-7.160943984985351562e+00,-1.717608690261840820e+00,-2.017887830734252930e-01
-2.985224127769470215e-02,-5.829104900360107422e+00,-3.726166009902954102e+00,-6.038415431976318359e+00
-9.394046501256525517e-04,-8.228762626647949219e+00,-8.144522666931152344e+00,-7.870791435241699219e+00
-8.055302896536886692e-04,-7.745653152465820312e+00,-8.710522651672363281e+00,-8.479333877563476562e+00
-7.272697403095662594e-04,-8.179932594299316406e+00,-8.859394073486328125e+00,-8.095767974853515625e+00
-1.030390849336981773e-03,-8.445894241333007812e+00,-7.932943344116210938e+00,-7.692171096801757812e+00
-7.780147134326398373e-04,-8.147714614868164062e+00,-8.692875862121582031e+00,-8.045987129211425781e+00
-5.681805133819580078e+00,-4.096450749784708023e-03,-8.027780532836914062e+00,-7.944978237152099609e+00
-1.274012262001633644e-03,-8.070452690124511719e+00,-7.305126190185546875e+00,-8.151075363159179688e+00
-7.515704492107033730e-04,-8.635036468505859375e+00,-8.366003990173339844e+00,-7.983942985534667969e+00
-5.930415630340576172e+00,-7.719651699066162109e+00,-4.333639621734619141e+00,-1.635409146547317505e-02
-1.184953260235488415e-03,-8.033105850219726562e+00,-8.507965087890625000e+00,-7.326542377471923828e+00
-7.157836556434631348e-01,-2.039726018905639648e+00,-9.839321970939636230e-01,-4.921451091766357422e+00
-4.719501495361328125e+00,-9.885403327643871307e-03,-7.874148845672607422e+00,-7.530296802520751953e+00
-2.306778915226459503e-03,-7.927580356597900391e+00,-8.566071510314941406e+00,-6.346367835998535156e+00
-4.046873092651367188e+00,-1.829230412840843201e-02,-8.132136344909667969e+00,-7.942891120910644531e+00
-6.483104705810546875e+00,-7.850607872009277344e+00,-6.061831474304199219e+00,-4.257780499756336212e-03
-4.176824092864990234e+00,-1.661300286650657654e-02,-7.477144241333007812e+00,-7.482557296752929688e+00
-8.219677838496863842e-04,-8.307562828063964844e+00,-8.393118858337402344e+00,-7.961781501770019531e+00
-2.561623230576515198e-03,-6.207207679748535156e+00,-7.956922531127929688e+00,-8.551054000854492188e+00
-1.141968765296041965e-03,-8.168471336364746094e+00,-8.223944664001464844e+00,-7.435750484466552734e+00
-1.136729493737220764e-03,-8.572068214416503906e+00,-8.031184196472167969e+00,-7.383197784423828125e+00
-1.066473429091274738e-03,-8.357082366943359375e+00,-8.139402389526367188e+00,-7.525187015533447266e+00
-7.408496458083391190e-04,-8.510540962219238281e+00,-8.246322631835937500e+00,-8.191252708435058594e+00
-5.474975914694368839e-04,-8.514400482177734375e+00,-8.922492980957031250e+00,-8.452018737792968750e+00
-8.563903975300490856e-04,-8.151808738708496094e+00,-8.476973533630371094e+00,-7.930718421936035156e+00
-9.324807673692703247e-03,-8.777914047241210938e+00,-6.513578414916992188e+00,-4.873814582824707031e+00
